,BarTime,symbol,direction,entryPrice,slPrice,tpPrice,entryTime,fillPrice,closeTime,canceled,slPips,tpPips,plPips,tradeIndex,year,weekday,RMultiple
20,2016-05-04 21:00:00+00:00,EURGBP,Sell,0.78783,0.79127,0.77978,2016-05-06T06:08:00Z,0.78783,2016-05-06T12:51:00Z,False,34.4,80.5,-34.4,15,2016,2,-1.0
21,2016-05-09 21:00:00+00:00,EURCAD,Sell,1.47024,1.47573,1.45758,2016-05-11T01:35:00Z,1.47024,2016-05-11T14:23:00Z,False,54.9,126.6,-56.3,16,2016,0,-1.0255009107468123
22,2016-05-12 21:00:00+00:00,EURJPY,Sell,123.089,123.836,121.378,2016-05-16T01:52:00Z,123.089,2016-05-17T06:51:00Z,False,74.7,171.1,-74.8,17,2016,3,-1.001338688085676
23,2016-05-16 21:00:00+00:00,AUDCAD,Buy,0.9465300000000001,0.9413500000000001,0.9585,2016-05-17T21:02:00Z,0.9457900000000001,2016-05-18T06:03:00Z,False,51.8,119.7,-44.4,18,2016,0,-0.8571428571428572
24,2016-05-16 21:00:00+00:00,EURGBP,Sell,0.7816400000000001,0.7849,0.774,2016-05-17T21:02:00Z,0.78193,2016-05-18T13:16:00Z,False,32.6,76.4,79.3,19,2016,0,2.432515337423313
25,2016-05-25 21:00:00+00:00,EURGBP,Buy,0.7620600000000001,0.7591,0.7690400000000001,2016-05-27T07:35:00Z,0.7620600000000001,2016-05-30T03:52:00Z,False,29.6,69.8,-30.3,20,2016,2,-1.0236486486486487
26,2016-06-08 21:00:00+00:00,AUDUSD,Sell,0.7441500000000001,0.7486600000000001,0.73367,0001-01-01T00:00:00,0.0,2016-06-10T16:31:00Z,True,45.1,104.8,0.0,-1,2016,2,0.0
27,2016-06-12 21:00:00+00:00,EURCAD,Buy,1.44666,1.43902,1.46415,2016-06-14T06:35:00Z,1.44666,2016-06-14T13:35:00Z,False,76.4,174.9,-78.7,21,2016,6,-1.0301047120418847
28,2016-06-13 21:00:00+00:00,AUDCHF,Sell,0.7097800000000001,0.71304,0.70213,2016-06-15T02:43:00Z,0.7097800000000001,2016-06-15T07:45:00Z,False,32.6,76.5,-33.2,22,2016,0,-1.0184049079754602
29,2016-06-13 21:00:00+00:00,AUDNZD,Buy,1.05129,1.04747,1.06021,2016-06-14T21:04:00Z,1.05129,2016-06-15T22:46:00Z,False,38.2,89.2,-38.2,23,2016,0,-1.0
30,2016-06-14 21:00:00+00:00,AUDCAD,Buy,0.9555300000000001,0.9473900000000001,0.97413,2016-06-16T01:54:00Z,0.9555300000000001,2016-06-23T21:03:00Z,False,81.4,186.0,186.0,24,2016,1,2.285012285012285
31,2016-06-29 21:00:00+00:00,CHFJPY,Buy,105.492,104.678,107.354,2016-07-01T00:56:00Z,105.492,2016-07-05T09:16:00Z,False,81.4,186.2,-81.4,25,2016,2,-1.0
32,2016-07-20 21:00:00+00:00,AUDCAD,Buy,0.9795600000000001,0.97533,0.9894000000000001,2016-07-22T01:42:00Z,0.9795600000000001,2016-07-26T01:44:00Z,False,42.3,98.4,98.4,26,2016,2,2.3262411347517733
33,2016-07-25 21:00:00+00:00,AUDCHF,Buy,0.7444900000000001,0.7382200000000001,0.7589100000000001,2016-07-27T02:22:00Z,0.7444900000000001,2016-07-27T18:01:00Z,False,62.7,144.2,-62.7,27,2016,0,-1.0
34,2016-07-25 21:00:00+00:00,EURCHF,Buy,1.08889,1.08476,1.09848,2016-07-28T12:50:00Z,1.08889,2016-07-29T00:55:00Z,False,41.3,95.9,-41.3,28,2016,0,-1.0
35,2016-08-10 21:00:00+00:00,AUDCAD,Sell,1.00129,1.00883,0.9840300000000001,0001-01-01T00:00:00,0.0,2016-08-12T15:59:00Z,True,75.4,172.6,0.0,-1,2016,2,0.0
36,2016-08-11 21:00:00+00:00,AUDUSD,Sell,0.7666000000000001,0.7707900000000001,0.7568600000000001,2016-08-15T06:30:00Z,0.7666000000000001,2016-08-16T06:07:00Z,False,41.9,97.4,-42.8,29,2016,3,-1.0214797136038185
37,2016-08-15 21:00:00+00:00,AUDNZD,Sell,1.05905,1.06375,1.04816,0001-01-01T00:00:00,0.0,2016-08-16T22:46:00Z,True,47.0,108.9,0.0,-1,2016,0,0.0
38,2016-08-31 21:00:00+00:00,AUDUSD,Buy,0.7545000000000001,0.7516200000000001,0.76129,2016-09-02T00:53:00Z,0.7545000000000001,2016-09-02T12:36:00Z,False,28.8,67.9,67.9,30,2016,2,2.357638888888889
39,2016-09-01 21:00:00+00:00,EURCHF,Sell,1.0946,1.09719,1.08845,0001-01-01T00:00:00,0.0,2016-09-06T19:13:00Z,True,25.9,61.5,0.0,-1,2016,3,0.0
40,2016-09-04 21:00:00+00:00,EURJPY,Sell,115.386,115.947,114.094,2016-09-05T23:43:00Z,115.386,2016-09-06T23:36:00Z,False,56.1,129.2,129.2,31,2016,6,2.3030303030303028
41,2016-09-05 21:00:00+00:00,CADJPY,Sell,79.589,80.107,78.392,0001-01-01T00:00:00,0.0,2016-09-06T23:36:00Z,True,51.8,119.7,0.0,-1,2016,0,0.0
42,2016-09-06 21:00:00+00:00,EURGBP,Buy,0.84191,0.83855,0.8497800000000001,0001-01-01T00:00:00,0.0,2016-09-08T11:46:00Z,True,33.6,78.7,0.0,-1,2016,1,0.0
43,2016-09-15 21:00:00+00:00,CADCHF,Buy,0.7414400000000001,0.73823,0.7489800000000001,2016-09-18T21:41:00Z,0.7414400000000001,2016-09-23T14:13:00Z,False,32.1,75.4,-35.5,32,2016,3,-1.1059190031152648
44,2016-09-27 21:00:00+00:00,AUDCAD,Sell,1.00809,1.01316,0.99638,0001-01-01T00:00:00,0.0,2016-09-29T11:16:00Z,True,50.7,117.1,0.0,-1,2016,1,0.0
45,2016-09-26 21:00:00+00:00,EURGBP,Sell,0.86309,0.86758,0.8526600000000001,2016-09-28T08:56:00Z,0.86309,2016-10-02T21:01:00Z,False,44.9,104.3,-65.8,33,2016,0,-1.465478841870824
46,2016-10-04 21:00:00+00:00,CADCHF,Sell,0.7399,0.74199,0.7349,2016-10-06T07:18:00Z,0.7399,2016-10-06T12:31:00Z,False,20.9,50.0,-20.9,34,2016,1,-1.0
47,2016-10-06 21:00:00+00:00,AUDJPY,Sell,78.22,78.717,77.07,2016-10-09T21:01:00Z,78.456,2016-10-10T13:29:00Z,False,49.7,115.0,-26.1,35,2016,3,-0.5251509054325956
48,2016-10-06 21:00:00+00:00,EURJPY,Sell,115.284,115.79,114.114,2016-10-09T21:01:00Z,115.407,2016-10-11T05:08:00Z,False,50.6,117.0,-39.2,36,2016,3,-0.774703557312253
49,2016-10-10 21:00:00+00:00,AUDUSD,Sell,0.75531,0.7595400000000001,0.74548,2016-10-11T22:44:00Z,0.75531,2016-10-14T01:22:00Z,False,42.3,98.3,-42.3,37,2016,0,-1.0
50,2016-10-26 21:00:00+00:00,CADJPY,Buy,78.521,78.072,79.563,2016-10-28T13:12:00Z,78.521,2016-10-28T17:37:00Z,False,44.9,104.2,-46.4,38,2016,2,-1.0334075723830736
51,2016-10-26 21:00:00+00:00,AUDCHF,Sell,0.75497,0.75895,0.7457,2016-10-28T01:57:00Z,0.75497,2016-11-01T17:43:00Z,False,39.8,92.7,92.7,39,2016,2,2.3291457286432165
52,2016-11-08 22:00:00+00:00,AUDCAD,Sell,1.0257,1.03213,1.01094,2016-11-09T22:09:00Z,1.0257,2016-11-10T08:18:00Z,False,64.3,147.6,-65.4,40,2016,1,-1.0171073094867809
53,2016-11-27 22:00:00+00:00,EURJPY,Sell,118.993,119.627,117.535,2016-11-29T07:21:00Z,118.993,2016-11-29T12:46:00Z,False,63.4,145.8,-67.3,41,2016,6,-1.0615141955835963
54,2016-11-28 22:00:00+00:00,EURCHF,Buy,1.07675,1.07492,1.0812,0001-01-01T00:00:00,0.0,2016-11-30T08:14:00Z,True,18.3,44.5,0.0,-1,2016,0,0.0
55,2016-11-29 22:00:00+00:00,AUDCAD,Sell,0.9946100000000001,1.00303,0.97538,0001-01-01T00:00:00,0.0,2016-12-08T14:47:00Z,True,84.2,192.3,0.0,-1,2016,1,0.0
56,2016-12-15 22:00:00+00:00,AUDJPY,Sell,86.101,86.848,84.39,0001-01-01T00:00:00,0.0,2016-12-19T11:43:00Z,True,74.7,171.1,0.0,-1,2016,3,0.0
57,2016-12-29 22:00:00+00:00,AUDNZD,Buy,1.03889,1.0366900000000001,1.04416,2017-01-02T23:50:00Z,1.03889,2017-01-03T01:04:00Z,False,22.0,52.7,-22.2,42,2016,3,-1.009090909090909
58,2017-02-19 22:00:00+00:00,EURGBP,Sell,0.8523100000000001,0.8547500000000001,0.8464900000000001,0001-01-01T00:00:00,0.0,2017-02-21T09:07:00Z,True,24.4,58.2,0.0,-1,2017,6,0.0
59,2017-02-14 22:00:00+00:00,EURCAD,Buy,1.38513,1.38034,1.3962400000000001,2017-02-16T07:30:00Z,1.38513,2017-02-22T08:05:00Z,False,47.9,111.1,-48.0,43,2017,1,-1.0020876826722338
60,2017-03-13 21:00:00+00:00,EURJPY,Sell,121.896,122.423,120.679,2017-03-15T02:55:00Z,121.896,2017-03-20T23:34:00Z,False,52.7,121.7,121.7,44,2017,0,2.3092979127134723
61,2017-03-20 21:00:00+00:00,AUDCAD,Sell,1.02794,1.0313,1.02008,0001-01-01T00:00:00,0.0,2017-03-22T01:32:00Z,True,33.6,78.6,0.0,-1,2017,0,0.0
62,2017-03-28 21:00:00+00:00,AUDUSD,Buy,0.7663700000000001,0.7639900000000001,0.7720400000000001,2017-03-30T02:22:00Z,0.7663700000000001,2017-03-30T20:54:00Z,False,23.8,56.7,-24.0,45,2017,1,-1.0084033613445378
63,2017-03-30 21:00:00+00:00,AUDCAD,Sell,1.01666,1.02016,1.00848,2017-04-02T22:38:00Z,1.01666,2017-04-03T13:47:00Z,False,35.0,81.8,-35.0,46,2017,3,-1.0
64,2017-04-02 21:00:00+00:00,AUDCHF,Sell,0.7616600000000001,0.76473,0.7544200000000001,2017-04-03T21:03:00Z,0.7616600000000001,2017-04-07T02:10:00Z,False,30.7,72.4,72.4,47,2017,6,2.3583061889250816
65,2017-04-11 21:00:00+00:00,AUDUSD,Buy,0.75146,0.7485200000000001,0.7584000000000001,0001-01-01T00:00:00,0.0,2017-04-13T01:31:00Z,True,29.4,69.4,0.0,-1,2017,1,0.0
66,2017-04-30 21:00:00+00:00,EURAUD,Sell,1.45026,1.45768,1.43326,2017-05-02T06:13:00Z,1.45026,2017-05-03T06:03:00Z,False,74.2,170.0,-83.9,48,2017,6,-1.1307277628032346
67,2017-05-02 21:00:00+00:00,AUDJPY,Sell,83.826,84.32,82.684,0001-01-01T00:00:00,0.0,2017-05-04T14:02:00Z,True,49.4,114.2,0.0,-1,2017,1,0.0
68,2017-05-07 21:00:00+00:00,AUDCHF,Buy,0.7363400000000001,0.73253,0.7452200000000001,2017-05-09T01:33:00Z,0.7363400000000001,2017-05-10T14:41:00Z,False,38.1,88.8,88.8,49,2017,6,2.3307086614173227
69,2017-05-15 21:00:00+00:00,CADCHF,Sell,0.7259800000000001,0.72984,0.7169800000000001,0001-01-01T00:00:00,0.0,2017-05-17T10:14:00Z,True,38.6,90.0,0.0,-1,2017,0,0.0
70,2017-05-16 21:00:00+00:00,AUDNZD,Sell,1.07218,1.07755,1.05978,2017-05-18T01:31:00Z,1.07218,2017-05-19T02:09:00Z,False,53.7,124.0,-53.7,50,2017,1,-1.0
71,2017-05-21 21:00:00+00:00,AUDNZD,Sell,1.0705,1.07537,1.05925,0001-01-01T00:00:00,0.0,2017-05-23T11:06:00Z,True,48.7,112.5,0.0,-1,2017,6,0.0
72,2017-05-29 21:00:00+00:00,AUDCAD,Buy,1.00476,1.0009,1.01374,2017-05-30T21:34:00Z,1.00476,2017-05-31T12:31:00Z,False,38.6,89.8,-38.6,51,2017,0,-1.0
73,2017-06-04 21:00:00+00:00,AUDJPY,Buy,82.564,82.102,83.634,2017-06-06T00:46:00Z,82.564,2017-06-06T01:36:00Z,False,46.2,107.0,-46.2,52,2017,6,-1.0
74,2017-06-04 21:00:00+00:00,AUDCHF,Buy,0.72133,0.71686,0.7317,2017-06-06T00:52:00Z,0.72133,2017-06-09T08:12:00Z,False,44.7,103.7,103.7,53,2017,6,2.319910514541387
75,2017-06-08 21:00:00+00:00,AUDCAD,Sell,1.01309,1.01813,1.00144,2017-06-11T21:01:00Z,1.01309,2017-06-13T07:59:00Z,False,50.4,116.5,116.5,54,2017,3,2.3115079365079367
76,2017-06-20 21:00:00+00:00,AUDJPY,Sell,84.056,84.421,83.202,2017-06-21T21:01:00Z,84.056,2017-06-21T21:02:00Z,False,36.5,85.4,-36.5,55,2017,1,-1.0
77,2017-06-20 21:00:00+00:00,CADJPY,Sell,83.593,83.958,82.74,2017-06-21T22:01:00Z,83.593,2017-06-22T12:31:00Z,False,36.5,85.3,-36.5,56,2017,1,-1.0
78,2017-07-02 21:00:00+00:00,AUDUSD,Sell,0.7657600000000001,0.76844,0.7594000000000001,2017-07-03T22:01:00Z,0.7657600000000001,2017-07-04T01:31:00Z,False,26.8,63.6,-26.8,57,2017,6,-1.0
79,2017-07-04 21:00:00+00:00,EURCHF,Sell,1.09454,1.09594,1.09106,2017-07-06T06:26:00Z,1.09454,2017-07-06T07:09:00Z,False,14.0,34.8,-14.0,58,2017,1,-1.0
80,2017-07-10 21:00:00+00:00,AUDUSD,Buy,0.7632500000000001,0.7611500000000001,0.7682800000000001,0001-01-01T00:00:00,0.0,2017-07-12T02:20:00Z,True,21.0,50.3,0.0,-1,2017,0,0.0
81,2017-07-10 21:00:00+00:00,AUDCAD,Buy,0.9856800000000001,0.9814900000000001,0.9954400000000001,0001-01-01T00:00:00,0.0,2017-07-12T12:38:00Z,True,41.9,97.6,0.0,-1,2017,0,0.0
82,2017-07-10 21:00:00+00:00,CADCHF,Sell,0.74646,0.74943,0.73945,2017-07-12T01:14:00Z,0.74646,2017-07-12T14:01:00Z,False,29.7,70.1,-34.2,59,2017,0,-1.1515151515151516
83,2017-07-10 21:00:00+00:00,AUDNZD,Buy,1.05442,1.04741,1.07048,2017-07-13T10:02:00Z,1.05442,2017-07-17T22:46:00Z,False,70.1,160.6,160.6,60,2017,0,2.291012838801712
84,2017-07-16 21:00:00+00:00,CADCHF,Sell,0.7590500000000001,0.76175,0.7526400000000001,2017-07-18T06:10:00Z,0.7590500000000001,2017-07-18T15:59:00Z,False,27.0,64.1,64.1,61,2017,6,2.374074074074074
85,2017-07-16 21:00:00+00:00,EURCAD,Buy,1.45539,1.45041,1.4669,2017-07-18T09:01:00Z,1.45539,2017-07-18T16:00:00Z,False,49.8,115.1,115.1,62,2017,6,2.3112449799196786
86,2017-07-20 21:00:00+00:00,AUDCAD,Sell,0.9940200000000001,0.9998900000000001,0.9805100000000001,2017-07-24T05:57:00Z,0.9940200000000001,2017-07-27T01:54:00Z,False,58.7,135.1,-60.5,63,2017,3,-1.030664395229983
87,2017-08-02 21:00:00+00:00,AUDJPY,Sell,87.59,88.058,86.504,2017-08-04T01:56:00Z,87.59,2017-08-09T00:51:00Z,False,46.8,108.6,108.6,64,2017,2,2.3205128205128207
88,2017-08-29 21:00:00+00:00,EURGBP,Sell,0.9212600000000001,0.92539,0.9116500000000001,2017-08-31T07:12:00Z,0.9212600000000001,2017-09-08T12:35:00Z,False,41.3,96.1,96.1,65,2017,1,2.3268765133171914
89,2017-09-07 21:00:00+00:00,CADCHF,Sell,0.7784000000000001,0.7829400000000001,0.7678600000000001,2017-09-10T21:01:00Z,0.7784000000000001,2017-09-11T06:35:00Z,False,45.4,105.4,-45.5,66,2017,3,-1.0022026431718063
90,2017-09-07 21:00:00+00:00,CADJPY,Sell,88.838,89.431,87.474,2017-09-10T21:01:00Z,88.882,2017-09-11T06:54:00Z,False,59.3,136.4,-54.9,67,2017,3,-0.9258010118043845
91,2017-09-07 21:00:00+00:00,EURCAD,Buy,1.4616500000000001,1.457,1.4724300000000001,2017-09-10T21:09:00Z,1.4616500000000001,2017-09-11T06:59:00Z,False,46.5,107.8,-47.4,68,2017,3,-1.0193548387096774
92,2017-09-19 21:00:00+00:00,CHFJPY,Sell,115.733,116.018,115.059,2017-09-20T21:26:00Z,115.733,2017-09-25T10:18:00Z,False,28.5,67.4,67.4,69,2017,1,2.3649122807017546
93,2017-09-14 21:00:00+00:00,CADCHF,Sell,0.78766,0.79142,0.7788900000000001,2017-09-17T21:15:00Z,0.78766,2017-09-27T18:55:00Z,False,37.6,87.7,87.7,70,2017,3,2.3324468085106385
94,2017-10-03 21:00:00+00:00,AUDUSD,Buy,0.7863600000000001,0.78398,0.79205,2017-10-04T21:07:00Z,0.78634,2017-10-05T00:31:00Z,False,23.8,56.9,-28.6,71,2017,1,-1.2016806722689075
95,2017-10-31 21:00:00+00:00,CADJPY,Buy,88.611,88.25,89.456,2017-11-02T14:16:00Z,88.611,2017-11-03T12:50:00Z,False,36.1,84.5,84.5,72,2017,1,2.3407202216066483
96,2017-10-25 21:00:00+00:00,EURCHF,Sell,1.16399,1.16922,1.15189,2017-10-27T10:37:00Z,1.16399,2017-11-16T15:57:00Z,False,52.3,121.0,-52.3,73,2017,2,-1.0
97,2017-11-15 22:00:00+00:00,EURGBP,Sell,0.89258,0.8955500000000001,0.88558,2017-11-17T00:21:00Z,0.89258,2017-11-21T07:35:00Z,False,29.7,70.0,70.0,74,2017,2,2.356902356902357
98,2017-11-20 22:00:00+00:00,EURAUD,Sell,1.5492,1.5563600000000002,1.53278,2017-11-22T01:13:00Z,1.5492,2017-11-22T09:46:00Z,False,71.6,164.2,-71.6,75,2017,0,-1.0
99,2017-11-22 22:00:00+00:00,EURGBP,Buy,0.8900600000000001,0.8877100000000001,0.89568,2017-11-24T08:09:00Z,0.8900600000000001,2017-11-24T17:11:00Z,False,23.5,56.2,56.2,76,2017,2,2.391489361702128
100,2017-12-05 22:00:00+00:00,EURCAD,Buy,1.5055,1.49597,1.52725,0001-01-01T00:00:00,0.0,2017-12-07T14:59:00Z,True,95.3,217.5,0.0,-1,2017,1,0.0
101,2017-12-19 22:00:00+00:00,AUDCAD,Sell,0.9841700000000001,0.9866800000000001,0.9782200000000001,2017-12-21T12:05:00Z,0.9841700000000001,2017-12-21T13:38:00Z,False,25.1,59.5,59.5,77,2017,1,2.3705179282868523
102,2017-12-18 22:00:00+00:00,EURAUD,Buy,1.5441500000000001,1.53842,1.55736,2017-12-20T07:50:00Z,1.5441500000000001,2017-12-21T23:59:00Z,False,57.3,132.1,-57.7,78,2017,0,-1.0069808027923213
