,BarTime,symbol,direction,entryPrice,slPrice,tpPrice,entryTime,fillPrice,closeTime,canceled,slPips,tpPips,plPips,tradeIndex,year,weekday,RMultiple
24,2017-04-26 21:00:00+00:00,EURCHF,Sell,1.08137,1.08388,1.07542,2017-04-28T06:18:00Z,1.08137,2017-04-28T09:02:00Z,False,25.1,59.5,-25.1,17,2017,2,-1.0
25,2017-04-26 21:00:00+00:00,EURCHF,Sell,1.08206,1.08388,1.07542,2017-04-28T08:05:00Z,1.08206,2017-04-28T09:02:00Z,False,18.2,66.4,-18.2,18,2017,2,-1.0
26,2017-04-27 21:00:00+00:00,AUDCHF,Buy,0.74416,0.7407900000000001,0.75204,2017-04-30T21:01:00Z,0.7437300000000001,2017-05-02T04:42:00Z,False,33.7,78.8,83.1,19,2017,3,2.465875370919881
27,2017-04-27 21:00:00+00:00,AUDCHF,Buy,0.74324,0.7407900000000001,0.75204,0001-01-01T00:00:00,0.0,2017-05-01T12:12:00Z,True,24.5,88.0,0.0,-1,2017,3,0.0
28,2017-04-30 21:00:00+00:00,GBPAUD,Sell,1.71581,1.72781,1.6885400000000002,2017-05-02T10:21:00Z,1.71581,2017-05-03T07:38:00Z,False,120.0,272.7,-121.2,20,2017,6,-1.01
29,2017-04-30 21:00:00+00:00,GBPAUD,Sell,1.71902,1.72781,1.6885400000000002,2017-05-02T10:53:00Z,1.71902,2017-05-03T07:38:00Z,False,87.9,304.8,-89.1,21,2017,6,-1.0136518771331056
30,2017-05-07 21:00:00+00:00,AUDCHF,Buy,0.7363400000000001,0.73253,0.7452200000000001,2017-05-09T01:33:00Z,0.7363400000000001,2017-05-10T14:41:00Z,False,38.1,88.8,88.8,22,2017,6,2.3307086614173227
31,2017-05-07 21:00:00+00:00,AUDCHF,Buy,0.7353000000000001,0.73253,0.7452200000000001,2017-05-09T02:21:00Z,0.7353000000000001,2017-05-10T14:41:00Z,False,27.7,99.2,99.2,23,2017,6,3.581227436823105
32,2017-05-24 21:00:00+00:00,CADJPY,Buy,83.328,82.992,84.117,2017-05-25T21:02:00Z,82.962,2017-05-25T21:03:00Z,False,33.6,78.9,-12.4,26,2017,2,-0.36904761904761907
33,2017-05-24 21:00:00+00:00,CADJPY,Buy,83.236,82.992,84.117,2017-05-25T21:02:00Z,82.962,2017-05-25T21:03:00Z,False,24.4,88.1,-12.4,25,2017,2,-0.5081967213114754
34,2017-05-25 21:00:00+00:00,EURNZD,Sell,1.58403,1.5944,1.5604,2017-05-28T22:23:00Z,1.58403,2017-06-07T10:15:00Z,False,103.7,236.3,236.3,27,2017,3,2.278688524590164
35,2017-05-25 21:00:00+00:00,EURNZD,Sell,1.58681,1.5944,1.5604,0001-01-01T00:00:00,0.0,2017-05-31T01:03:00Z,True,75.9,264.1,0.0,-1,2017,3,0.0
36,2017-06-04 21:00:00+00:00,AUDNZD,Buy,1.04671,1.04148,1.05877,2017-06-06T01:34:00Z,1.04671,2017-06-14T14:58:00Z,False,52.3,120.6,-53.2,28,2017,6,-1.0172084130019121
37,2017-06-04 21:00:00+00:00,AUDNZD,Buy,1.04529,1.04148,1.05877,2017-06-06T02:15:00Z,1.04529,2017-06-14T14:58:00Z,False,38.1,134.8,-39.0,29,2017,6,-1.0236220472440944
38,2017-06-19 21:00:00+00:00,USDCAD,Buy,1.3265,1.32214,1.33662,0001-01-01T00:00:00,0.0,2017-06-21T15:59:00Z,True,43.6,101.2,0.0,-1,2017,0,0.0
39,2017-06-19 21:00:00+00:00,USDCAD,Buy,1.32531,1.32214,1.33662,0001-01-01T00:00:00,0.0,2017-06-21T15:59:00Z,True,31.7,113.1,0.0,-1,2017,0,0.0
40,2017-07-02 21:00:00+00:00,AUDUSD,Sell,0.7657600000000001,0.76844,0.7594000000000001,2017-07-03T22:01:00Z,0.7657600000000001,2017-07-04T01:31:00Z,False,26.8,63.6,-26.8,30,2017,6,-1.0
41,2017-07-02 21:00:00+00:00,AUDUSD,Sell,0.7665000000000001,0.76844,0.7594000000000001,2017-07-03T23:57:00Z,0.7665000000000001,2017-07-04T01:31:00Z,False,19.4,71.0,-19.4,31,2017,6,-1.0
42,2017-07-02 21:00:00+00:00,EURUSD,Sell,1.1373199999999999,1.14121,1.12826,2017-07-04T00:11:00Z,1.1373199999999999,2017-07-06T16:17:00Z,False,38.9,90.6,-38.9,32,2017,6,-1.0
43,2017-07-02 21:00:00+00:00,EURUSD,Sell,1.13838,1.14121,1.12826,0001-01-01T00:00:00,0.0,2017-07-05T09:01:00Z,True,28.3,101.2,0.0,-1,2017,6,0.0
44,2017-07-20 21:00:00+00:00,AUDCHF,Sell,0.7498100000000001,0.75514,0.7375200000000001,2017-07-24T05:05:00Z,0.7498100000000001,2017-07-25T15:35:00Z,False,53.3,122.9,-53.9,33,2017,3,-1.0112570356472796
45,2017-07-20 21:00:00+00:00,AUDCHF,Sell,0.7512500000000001,0.75514,0.7375200000000001,2017-07-24T07:02:00Z,0.7512500000000001,2017-07-25T15:35:00Z,False,38.9,137.3,-39.5,34,2017,3,-1.0154241645244215
46,2017-07-24 21:00:00+00:00,USDCHF,Buy,0.9508000000000001,0.9469700000000001,0.95974,0001-01-01T00:00:00,0.0,2017-07-26T08:35:00Z,True,38.3,89.4,0.0,-1,2017,0,0.0
47,2017-07-24 21:00:00+00:00,USDCHF,Buy,0.94976,0.9469700000000001,0.95974,0001-01-01T00:00:00,0.0,2017-07-26T08:35:00Z,True,27.9,99.8,0.0,-1,2017,0,0.0
48,2017-07-24 21:00:00+00:00,NZDUSD,Sell,0.74138,0.7440100000000001,0.73514,2017-07-25T21:02:00Z,0.7416400000000001,2017-07-26T14:42:00Z,False,26.3,62.4,-24.2,35,2017,0,-0.9201520912547528
49,2017-07-24 21:00:00+00:00,NZDUSD,Sell,0.7421,0.7440100000000001,0.73514,2017-07-25T21:05:00Z,0.7421,2017-07-26T14:42:00Z,False,19.1,69.6,-19.6,36,2017,0,-1.0261780104712042
50,2017-07-31 21:00:00+00:00,NZDCHF,Sell,0.7220500000000001,0.72623,0.7123400000000001,0001-01-01T00:00:00,0.0,2017-08-01T22:50:00Z,True,41.8,97.1,0.0,-1,2017,0,0.0
51,2017-07-31 21:00:00+00:00,NZDCHF,Sell,0.7231900000000001,0.72623,0.7123400000000001,0001-01-01T00:00:00,0.0,2017-08-01T22:50:00Z,True,30.4,108.5,0.0,-1,2017,0,0.0
52,2017-08-03 21:00:00+00:00,EURCHF,Sell,1.14432,1.15112,1.1287,2017-08-06T21:01:00Z,1.14539,2017-08-09T08:20:00Z,False,68.0,156.2,166.9,37,2017,3,2.4544117647058825
53,2017-08-03 21:00:00+00:00,EURCHF,Sell,1.14615,1.15112,1.1287,2017-08-06T22:32:00Z,1.14615,2017-08-09T08:20:00Z,False,49.7,174.5,174.5,38,2017,3,3.511066398390342
54,2017-08-13 21:00:00+00:00,USDJPY,Buy,109.613,109.208,110.556,0001-01-01T00:00:00,0.0,2017-08-15T00:27:00Z,True,40.5,94.3,0.0,-1,2017,6,0.0
55,2017-08-13 21:00:00+00:00,USDJPY,Buy,109.503,109.208,110.556,0001-01-01T00:00:00,0.0,2017-08-15T00:27:00Z,True,29.5,105.3,0.0,-1,2017,6,0.0
56,2017-08-24 21:00:00+00:00,GBPCAD,Buy,1.60792,1.6027200000000001,1.6199400000000002,2017-08-28T01:01:00Z,1.60792,2017-08-28T21:49:00Z,False,52.0,120.2,120.2,39,2017,3,2.3115384615384618
57,2017-08-24 21:00:00+00:00,GBPCAD,Buy,1.6065200000000002,1.6027200000000001,1.6199400000000002,0001-01-01T00:00:00,0.0,2017-08-28T15:38:00Z,True,38.0,134.2,0.0,-1,2017,3,0.0
58,2017-08-27 21:00:00+00:00,NZDCAD,Buy,0.90617,0.9025400000000001,0.9146400000000001,2017-08-28T22:23:00Z,0.90617,2017-08-29T05:47:00Z,False,36.3,84.7,-36.5,40,2017,6,-1.0055096418732783
59,2017-08-27 21:00:00+00:00,NZDCAD,Buy,0.9051800000000001,0.9025400000000001,0.9146400000000001,2017-08-28T22:31:00Z,0.9051800000000001,2017-08-29T05:47:00Z,False,26.4,94.6,-26.6,41,2017,6,-1.0075757575757578
60,2017-08-29 21:00:00+00:00,EURGBP,Sell,0.9212600000000001,0.92539,0.9116500000000001,2017-08-31T07:12:00Z,0.9212600000000001,2017-09-08T12:35:00Z,False,41.3,96.1,96.1,42,2017,1,2.3268765133171914
61,2017-08-29 21:00:00+00:00,EURGBP,Sell,0.9223800000000001,0.92539,0.9116500000000001,2017-08-31T08:20:00Z,0.9223800000000001,2017-09-08T12:35:00Z,False,30.1,107.3,107.3,43,2017,1,3.564784053156146
62,2017-09-11 21:00:00+00:00,USDCAD,Buy,1.21636,1.21057,1.2297,2017-09-13T02:57:00Z,1.21636,2017-09-18T18:01:00Z,False,57.9,133.4,133.4,44,2017,0,2.3039723661485323
63,2017-09-11 21:00:00+00:00,USDCAD,Buy,1.2148,1.21057,1.2297,2017-09-13T08:35:00Z,1.2148,2017-09-18T18:01:00Z,False,42.3,149.0,149.0,45,2017,0,3.522458628841608
64,2017-09-18 21:00:00+00:00,GBPAUD,Sell,1.68791,1.69563,1.67022,2017-09-19T23:31:00Z,1.68791,2017-09-21T06:15:00Z,False,77.2,176.9,-77.3,46,2017,0,-1.0012953367875648
65,2017-09-18 21:00:00+00:00,GBPAUD,Sell,1.68998,1.69563,1.67022,2017-09-20T00:33:00Z,1.68998,2017-09-21T06:15:00Z,False,56.5,197.6,-56.6,47,2017,0,-1.0017699115044247
66,2017-09-18 21:00:00+00:00,GBPNZD,Sell,1.8473700000000002,1.85796,1.82326,2017-09-19T23:59:00Z,1.8473700000000002,2017-09-21T17:03:00Z,False,105.9,241.1,-105.9,48,2017,0,-1.0
67,2017-09-18 21:00:00+00:00,GBPNZD,Sell,1.8502100000000001,1.85796,1.82326,2017-09-20T04:52:00Z,1.8502100000000001,2017-09-21T17:03:00Z,False,77.5,269.5,-77.5,49,2017,0,-1.0
68,2017-09-14 21:00:00+00:00,CADCHF,Sell,0.78766,0.79142,0.7788900000000001,2017-09-17T21:15:00Z,0.78766,2017-09-27T18:55:00Z,False,37.6,87.7,87.7,50,2017,3,2.3324468085106385
69,2017-09-14 21:00:00+00:00,CADCHF,Sell,0.78868,0.79142,0.7788900000000001,2017-09-18T01:47:00Z,0.78868,2017-09-27T18:55:00Z,False,27.4,97.9,97.9,51,2017,3,3.5729927007299276
70,2017-10-04 21:00:00+00:00,NZDJPY,Sell,80.342,80.696,79.513,0001-01-01T00:00:00,0.0,2017-10-06T15:51:00Z,True,35.4,82.9,0.0,-1,2017,2,0.0
71,2017-10-04 21:00:00+00:00,NZDJPY,Sell,80.439,80.696,79.513,0001-01-01T00:00:00,0.0,2017-10-06T15:51:00Z,True,25.7,92.6,0.0,-1,2017,2,0.0
72,2017-10-08 21:00:00+00:00,GBPUSD,Buy,1.31561,1.3094999999999999,1.32966,2017-10-09T21:02:00Z,1.3144200000000001,2017-10-13T06:52:00Z,False,61.1,140.5,152.4,52,2017,6,2.4942716857610474
73,2017-10-08 21:00:00+00:00,GBPUSD,Buy,1.31396,1.3094999999999999,1.32966,2017-10-09T22:17:00Z,1.31396,2017-10-13T06:52:00Z,False,44.6,157.0,157.0,53,2017,6,3.520179372197309
74,2017-10-11 21:00:00+00:00,EURNZD,Sell,1.66198,1.67156,1.64012,2017-10-13T01:51:00Z,1.66198,2017-10-16T09:20:00Z,False,95.8,218.6,218.6,54,2017,2,2.2818371607515657
75,2017-10-11 21:00:00+00:00,EURNZD,Sell,1.6645500000000002,1.67156,1.64012,0001-01-01T00:00:00,0.0,2017-10-13T13:46:00Z,True,70.1,244.3,0.0,-1,2017,2,0.0
76,2017-10-26 21:00:00+00:00,GBPNZD,Sell,1.91091,1.9212500000000001,1.88734,2017-10-29T22:01:00Z,1.91091,2017-10-30T03:50:00Z,False,103.4,235.7,-104.5,55,2017,3,-1.0106382978723403
77,2017-10-26 21:00:00+00:00,GBPNZD,Sell,1.91368,1.9212500000000001,1.88734,2017-10-29T23:51:00Z,1.91368,2017-10-30T03:50:00Z,False,75.7,263.4,-76.8,56,2017,3,-1.0145310435931307
78,2017-10-29 21:00:00+00:00,USDCHF,Sell,0.9953400000000001,0.9984200000000001,0.9881000000000001,2017-10-30T22:58:00Z,0.9953900000000001,2017-10-31T10:01:00Z,False,30.8,72.4,-30.3,57,2017,6,-0.9837662337662337
79,2017-10-29 21:00:00+00:00,USDCHF,Sell,0.9961900000000001,0.9984200000000001,0.9881000000000001,2017-10-31T01:50:00Z,0.9961900000000001,2017-10-31T10:01:00Z,False,22.3,80.9,-22.3,58,2017,6,-1.0
80,2017-10-31 21:00:00+00:00,CADJPY,Buy,88.611,88.25,89.456,2017-11-02T14:16:00Z,88.611,2017-11-03T12:50:00Z,False,36.1,84.5,84.5,59,2017,1,2.3407202216066483
81,2017-10-31 21:00:00+00:00,CADJPY,Buy,88.513,88.25,89.456,0001-01-01T00:00:00,0.0,2017-11-02T16:55:00Z,True,26.3,94.3,0.0,-1,2017,1,0.0
82,2017-11-06 22:00:00+00:00,CADJPY,Sell,89.168,89.572,88.229,2017-11-07T22:02:00Z,89.177,2017-11-09T02:23:00Z,False,40.4,93.9,-39.5,60,2017,0,-0.9777227722772277
83,2017-11-06 22:00:00+00:00,CADJPY,Sell,89.278,89.572,88.229,2017-11-08T08:21:00Z,89.278,2017-11-09T02:23:00Z,False,29.4,104.9,-29.4,61,2017,0,-1.0
84,2017-11-09 22:00:00+00:00,NZDUSD,Sell,0.69293,0.69493,0.68808,2017-11-13T05:14:00Z,0.69293,2017-11-14T02:09:00Z,False,20.0,48.5,48.5,62,2017,3,2.425
85,2017-11-09 22:00:00+00:00,NZDUSD,Sell,0.6934800000000001,0.69493,0.68808,2017-11-13T05:42:00Z,0.6934800000000001,2017-11-14T02:09:00Z,False,14.5,54.0,54.0,63,2017,3,3.7241379310344827
86,2017-11-12 22:00:00+00:00,CADJPY,Sell,89.213,89.5,88.536,2017-11-13T22:25:00Z,89.213,2017-11-15T11:26:00Z,False,28.7,67.7,67.7,64,2017,6,2.3588850174216027
87,2017-11-12 22:00:00+00:00,CADJPY,Sell,89.292,89.5,88.536,2017-11-14T08:10:00Z,89.292,2017-11-15T11:26:00Z,False,20.8,75.6,75.6,65,2017,6,3.634615384615384
88,2017-11-14 22:00:00+00:00,USDCAD,Buy,1.2770700000000001,1.27295,1.28666,2017-11-15T22:06:00Z,1.27647,2017-11-16T15:55:00Z,False,41.2,95.9,-35.2,66,2017,1,-0.854368932038835
89,2017-11-14 22:00:00+00:00,USDCAD,Buy,1.27595,1.27295,1.28666,2017-11-16T06:28:00Z,1.27595,2017-11-16T15:55:00Z,False,30.0,107.1,-30.0,67,2017,1,-1.0
90,2017-11-13 22:00:00+00:00,GBPNZD,Buy,1.91234,1.9030200000000002,1.93361,2017-11-15T00:48:00Z,1.91234,2017-11-17T05:40:00Z,False,93.2,212.7,212.7,68,2017,0,2.2821888412017164
91,2017-11-13 22:00:00+00:00,GBPNZD,Buy,1.90984,1.9030200000000002,1.93361,2017-11-15T01:47:00Z,1.90984,2017-11-17T05:40:00Z,False,68.2,237.7,237.7,69,2017,0,3.485337243401759
92,2017-11-20 22:00:00+00:00,AUDJPY,Buy,85.173,84.872,85.882,2017-11-22T00:30:00Z,85.173,2017-11-22T05:39:00Z,False,30.1,70.9,-31.0,70,2017,0,-1.0299003322259135
93,2017-11-20 22:00:00+00:00,AUDJPY,Buy,85.091,84.872,85.882,2017-11-22T01:12:00Z,85.091,2017-11-22T05:39:00Z,False,21.9,79.1,-22.8,71,2017,0,-1.041095890410959
94,2017-11-27 22:00:00+00:00,USDCHF,Buy,0.9839500000000001,0.98128,0.99028,2017-11-28T22:23:00Z,0.9839500000000001,2017-12-01T16:09:00Z,False,26.7,63.3,-26.7,72,2017,0,-1.0
95,2017-11-27 22:00:00+00:00,USDCHF,Buy,0.9832200000000001,0.98128,0.99028,2017-11-29T08:59:00Z,0.9832200000000001,2017-12-01T16:09:00Z,False,19.4,70.6,-19.4,73,2017,0,-1.0
96,2017-12-19 22:00:00+00:00,AUDCAD,Sell,0.9841700000000001,0.9866800000000001,0.9782200000000001,2017-12-21T12:05:00Z,0.9841700000000001,2017-12-21T13:38:00Z,False,25.1,59.5,59.5,74,2017,1,2.3705179282868523
97,2017-12-19 22:00:00+00:00,AUDCAD,Sell,0.9848600000000001,0.9866800000000001,0.9782200000000001,0001-01-01T00:00:00,0.0,2017-12-21T13:31:00Z,True,18.2,66.4,0.0,-1,2017,1,0.0
98,2017-12-17 22:00:00+00:00,NZDCHF,Sell,0.6908500000000001,0.69442,0.6825,2017-12-19T00:53:00Z,0.6908500000000001,2017-12-21T14:08:00Z,False,35.7,83.5,-35.7,75,2017,6,-1.0
99,2017-12-17 22:00:00+00:00,NZDCHF,Sell,0.6918200000000001,0.69442,0.6825,0001-01-01T00:00:00,0.0,2017-12-19T21:47:00Z,True,26.0,93.2,0.0,-1,2017,6,0.0
100,2018-01-07 22:00:00+00:00,EURJPY,Sell,135.421,136.067,133.938,2018-01-08T22:55:00Z,135.421,2018-01-10T06:37:00Z,False,64.6,148.3,148.3,76,2018,6,2.295665634674923
101,2018-01-07 22:00:00+00:00,EURJPY,Sell,135.595,136.067,133.938,0001-01-01T00:00:00,0.0,2018-01-09T06:38:00Z,True,47.2,165.7,0.0,-1,2018,6,0.0
102,2018-01-08 22:00:00+00:00,GBPCAD,Buy,1.68588,1.6813,1.6965,2018-01-10T06:00:00Z,1.68588,2018-01-10T09:49:00Z,False,45.8,106.2,-46.7,77,2018,0,-1.0196506550218343
103,2018-01-08 22:00:00+00:00,GBPCAD,Buy,1.68464,1.6813,1.6965,2018-01-10T07:05:00Z,1.68464,2018-01-10T09:49:00Z,False,33.4,118.6,-34.3,78,2018,0,-1.026946107784431
104,2018-01-08 22:00:00+00:00,CADJPY,Sell,90.387,90.939,89.114,2018-01-09T22:03:00Z,90.387,2018-01-10T19:09:00Z,False,55.2,127.3,127.3,79,2018,0,2.306159420289855
105,2018-01-08 22:00:00+00:00,CADJPY,Sell,90.536,90.939,89.114,0001-01-01T00:00:00,0.0,2018-01-10T07:32:00Z,True,40.3,142.2,0.0,-1,2018,0,0.0
106,2018-01-08 22:00:00+00:00,USDCAD,Buy,1.24583,1.24149,1.2559,2018-01-10T01:59:00Z,1.24583,2018-01-10T19:14:00Z,False,43.4,100.7,100.7,80,2018,0,2.3202764976958528
107,2018-01-08 22:00:00+00:00,USDCAD,Buy,1.24465,1.24149,1.2559,2018-01-10T08:42:00Z,1.24465,2018-01-10T19:14:00Z,False,31.6,112.5,112.5,81,2018,0,3.560126582278481
108,2018-01-16 22:00:00+00:00,EURUSD,Sell,1.22128,1.22919,1.2031800000000001,2018-01-18T08:03:00Z,1.22128,2018-01-19T09:37:00Z,False,79.1,181.0,-79.8,82,2018,1,-1.008849557522124
109,2018-01-16 22:00:00+00:00,EURUSD,Sell,1.22341,1.22919,1.2031800000000001,2018-01-18T11:15:00Z,1.22341,2018-01-19T09:37:00Z,False,57.8,202.3,-58.5,83,2018,1,-1.0121107266435987
110,2018-01-28 22:00:00+00:00,GBPUSD,Sell,1.4058,1.4131,1.38906,2018-01-29T22:02:00Z,1.40683,2018-01-30T12:01:00Z,False,73.0,167.4,-62.7,84,2018,6,-0.8589041095890412
111,2018-01-28 22:00:00+00:00,GBPUSD,Sell,1.40777,1.4131,1.38906,2018-01-30T10:02:00Z,1.40777,2018-01-30T12:01:00Z,False,53.3,187.1,-53.3,85,2018,6,-1.0
112,2018-02-11 22:00:00+00:00,AUDUSD,Buy,0.7850100000000001,0.7820800000000001,0.79193,2018-02-13T00:49:00Z,0.7850100000000001,2018-02-14T13:31:00Z,False,29.3,69.2,-43.0,86,2018,6,-1.4675767918088738
113,2018-02-11 22:00:00+00:00,AUDUSD,Buy,0.7842100000000001,0.7820800000000001,0.79193,2018-02-13T14:07:00Z,0.7842100000000001,2018-02-14T13:31:00Z,False,21.3,77.2,-35.0,87,2018,6,-1.6431924882629108
114,2018-02-18 22:00:00+00:00,USDJPY,Buy,106.568,106.231,107.356,0001-01-01T00:00:00,0.0,2018-02-20T07:37:00Z,True,33.7,78.8,0.0,-1,2018,6,0.0
115,2018-02-18 22:00:00+00:00,USDJPY,Buy,106.476,106.231,107.356,0001-01-01T00:00:00,0.0,2018-02-20T07:37:00Z,True,24.5,88.0,0.0,-1,2018,6,0.0
116,2018-02-14 22:00:00+00:00,EURGBP,Sell,0.8869500000000001,0.8892700000000001,0.8814200000000001,2018-02-15T22:38:00Z,0.8869500000000001,2018-02-20T10:01:00Z,False,23.2,55.3,55.3,88,2018,2,2.383620689655172
117,2018-02-14 22:00:00+00:00,EURGBP,Sell,0.8875900000000001,0.8892700000000001,0.8814200000000001,2018-02-16T02:33:00Z,0.8875900000000001,2018-02-20T10:01:00Z,False,16.8,61.7,61.7,89,2018,2,3.6726190476190474
118,2018-02-22 22:00:00+00:00,EURGBP,Sell,0.88,0.8827600000000001,0.8734600000000001,2018-02-26T14:04:00Z,0.88,2018-02-27T00:46:00Z,False,27.6,65.4,-28.8,90,2018,3,-1.0434782608695652
119,2018-02-22 22:00:00+00:00,EURGBP,Sell,0.8807600000000001,0.8827600000000001,0.8734600000000001,2018-02-26T14:12:00Z,0.8807600000000001,2018-02-27T00:46:00Z,False,20.0,73.0,-21.2,91,2018,3,-1.06
120,2018-02-19 22:00:00+00:00,EURUSD,Sell,1.23426,1.23929,1.22264,2018-02-21T00:33:00Z,1.23426,2018-02-27T15:55:00Z,False,50.3,116.2,116.2,92,2018,0,2.3101391650099408
121,2018-02-19 22:00:00+00:00,EURUSD,Sell,1.23563,1.23929,1.22264,2018-02-21T19:12:00Z,1.23563,2018-02-27T15:55:00Z,False,36.6,129.9,129.9,93,2018,0,3.5491803278688523
122,2018-03-05 22:00:00+00:00,CADJPY,Buy,82.315,81.765,83.584,2018-03-06T22:31:00Z,82.315,2018-03-06T22:48:00Z,False,55.0,126.9,-58.8,94,2018,0,-1.069090909090909
123,2018-03-05 22:00:00+00:00,CADJPY,Buy,82.166,81.765,83.584,2018-03-06T22:32:00Z,82.166,2018-03-06T22:48:00Z,False,40.1,141.8,-43.9,95,2018,0,-1.0947630922693266
